1,0.0002652795494348936,2.98
2,0.00026582036068489856,3.19
3,0.00026487491175331,4.75
4,0.00041085389688078067,4.94
5,0.0002653168780106796,6.5200000000000005
6,0.00026435290350335094,7.73
7,0.0002647766663379514,8.290000000000001
8,0.0002657855060661518,9.5
9,0.00026521981589411325,10.06
10,0.000410892077940872,11.25
11,0.00026485653002694676,11.83
12,0.0005298276718690431,13.6
13,0.00041124873778741744,14.02
14,0.0005284504701208448,15.370000000000001
15,0.00041090424677392434,16.79
16,0.0007962269458836602,17.14
17,0.0009410206182991487,18.91
18,0.0004112149835506784,19.56
19,0.0005309545365506096,20.68
20,0.00041120366070401815,21.66
21,0.0012377496071991345,22.43
22,0.0009524364277950781,24.14
23,0.0006812465089822695,24.59
24,0.0012382386113181099,25.240000000000002
25,0.0002661437241719966,25.76
26,0.002376151705416163,26.560000000000002
27,0.0012708929532045943,27.36
28,0.0019707147799508107,27.97
29,0.004013722550290311,28.560000000000002
30,0.0018504647626542692,29.16
31,0.0004100632655053005,29.37
32,0.0020757013354000264,29.82
33,0.0009625746182990724,30.26
34,0.011901471802165275,31.5
35,124.52590880699398,45.45
36,0.00041136198646540834,46.59
37,0.0004112130916666956,48.93
38,0.0006762472840193823,49.36
39,0.0006760840915092103,51.0
40,0.00041136048051271246,51.7
41,0.00041142143922456853,52.13
42,0.00041117727832329365,52.61
43,0.0002659681970555994,53.550000000000004
44,0.0002643498962697777,53.79
45,0.0004109945238610635,54.47
46,0.0004111665283801358,54.9
47,0.0008246648398255729,55.38
48,0.0002660223675263751,55.56
49,0.000410870848071454,56.4
50,0.001089482728616531,57.31
51,0.00041140062393196786,57.67
52,0.0008247768101625752,58.15
53,0.00041043697180498384,58.52
54,0.0004112728015002176,58.95
55,0.0005281554953171508,59.22
56,0.0013564714770382125,60.18
57,0.0006757284853051715,60.44
58,0.0029354965629124763,61.42
59,0.001526337158111346,61.96
60,0.000528924093060823,62.21
61,0.0025080969015220944,62.85
62,0.002652011346128802,63.21
63,0.00026582069435221456,63.42
64,0.0017499367767186413,63.9
65,0.0013274830124885284,64.25
66,0.0020424193705252947,64.67
67,0.0015418622455172226,65.16
68,109.77918561318785,90.28
69,0.003922355330502114,93.59
70,0.0009552995053923041,94.0
71,0.007173932405265759,95.26
72,0.02325950191803372,96.68
73,16.693517878335427,106.91
74,0.007880814316081342,107.81
75,299.4429228489624,193.20000000000002
76,0.00026340406259350857,194.02
77,0.00026462397431714635,194.38
78,0.00041105447166955855,194.64000000000001
79,0.0019573707641029614,195.16
80,0.0012038194159913473,195.58
81,0.002675405077980031,196.15
82,0.014617740677067559,198.09
83,26.28910047740601,205.96
84,0.0006779878058296163,206.34
85,0.0004109314954803267,206.98000000000002
86,0.001204335006718793,208.09
87,0.000674331337336298,209.04
88,0.001356543953079381,209.77
89,0.00026447150332842284,210.33
90,0.0006761189382586963,210.86
91,0.0018309672367422536,211.54
92,0.0002656271846035452,212.1
93,0.0016501298071034398,212.53
94,0.0012595366949881281,212.99
95,0.0005299636612789982,213.31
96,0.0015008625457539893,213.85
97,0.0014223978731706666,214.45000000000002
98,0.0004109372013090251,214.83
99,0.0031259041930979947,215.49
100,0.0012365842314920883,215.89000000000001
101,0.0053130378108789955,217.28
102,0.00026471025148566696,217.62
103,0.007320001716152547,218.8
104,0.0002651569861882308,219.01
105,0.009776858270242883,220.18
106,114.78228490449715,239.57
107,0.0002650684607488074,239.88
108,0.0008231077758864558,240.94
109,0.00041125423217636126,241.32
110,0.0002650589394761482,241.65
111,0.0002651318546895709,243.42000000000002
112,0.0009384574491377862,243.8
113,0.00041129083706437086,244.09
114,0.0004107026653628054,244.97
115,0.0014273177878294518,245.37
116,0.0007650735545894349,246.18
117,0.0012742341975808813,246.59
118,0.002588669455121817,247.17000000000002
119,0.0002653665187608567,247.36
120,0.0004107946958811226,247.58
121,0.0005299097232409622,247.85
122,0.0014730149587194319,248.4
123,0.0005289881321459688,248.74
124,0.0008593990664849116,249.24
125,0.0013405878235062119,249.59
126,0.0029360645668248253,250.23000000000002
127,0.0006785328727119122,250.5
128,0.0016248519053760901,250.97
129,0.00026464161123840313,251.3
130,0.004548598545397908,252.25
131,0.004686668174031183,253.07
132,0.006967869152276762,254.26000000000002
133,0.002263715345293349,254.84
134,0.010143690271434025,255.67000000000002
135,122.85349943870517,284.94
136,0.00026309079430575366,287.99
137,0.0002649116353268255,288.7
138,0.0004109007745682902,289.74
139,0.0002652679556831572,290.47
140,0.00041100779640146357,290.63
141,0.0004112938362368368,290.79
142,0.0004105446409994329,291.16
143,0.0002656288785374272,291.62
144,0.0012301375966217165,292.24
145,0.0017740659128548941,292.77
146,186.27412411735543,347.66
147,0.0012087627394521405,348.42
148,0.0017941273285941861,349.52
149,0.0002648160022999946,349.91
150,0.002499160264733291,350.47
151,0.0006789462113374611,350.7
152,0.00041110151198608946,350.95
153,0.015691549689108797,352.78000000000003
154,0.014021958712532978,353.88
155,41.80825928337106,365.44
156,0.00041110728579951683,366.13
157,0.0024702894729671243,366.76
158,0.0013831748888151196,367.36
159,0.0004109836017960333,367.77
160,0.005671639346928714,369.21
161,0.0004103223548099777,369.36
162,0.0023093910645002325,369.94
163,0.005691536184031065,370.69
164,0.004923411086792839,371.39
165,0.03240135126156929,374.25
166,117.20112553216995,395.90000000000003
167,0.00026201101081824163,397.36
168,0.00026575747278911876,399.13
169,0.0010908488648055936,401.0
170,0.00041030383886209165,402.14
171,0.0004103285825749481,402.31
172,0.000265239400732753,402.83
173,0.0004101693498341774,403.53000000000003
174,0.00041080922665059916,403.7
175,0.002493384405852339,404.93
176,0.000411006460808494,405.09000000000003
177,0.0004110134609618399,405.56
178,0.004113555354933851,406.59000000000003
179,0.0006740351714142889,407.7
180,0.005469631458481672,408.51
181,0.0002651023787620943,408.82
182,0.0074668315878625435,409.82
183,128.9209551739359,446.37
184,0.005413167400092789,447.41
185,0.0002647761298248952,447.91
186,62.54978994418934,459.76
187,0.00026021090934591484,460.7
188,0.0004111654543521581,461.29
189,0.001480059398090816,461.6
190,0.0002648566410243802,462.13
191,0.0002645003016823466,462.47
192,0.0006423321140118787,463.15000000000003
193,0.0002655359910477273,463.37
194,0.0020621459418634913,464.06
195,0.0016323272004683531,464.62
196,0.002514904698045939,465.24
197,0.0005294168104228447,465.76
198,0.00026447828417985875,466.01
199,0.004932037425760427,466.83
200,0.000411352041965074,467.09000000000003
201,0.004638350475033803,468.01
202,187.98881611199454,523.45
203,0.0010098165157614858,524.47
204,0.013701963880748735,525.65
205,0.19451443112484412,531.1
206,31.670428173229993,540.11
207,0.0022751504372990894,540.83
208,0.010563523308974254,542.14
209,0.06127189217818341,546.01
210,80.3690920733502,567.24
211,0.00025968158274736197,567.77
212,0.000411059828593352,568.37
213,0.000675550139931147,569.62
214,0.00041062466584662616,569.85
215,0.00041123057599179447,570.23
216,0.001352147315401453,571.14
217,0.0004111250327696325,571.29
218,0.0015800507169387856,572.41
219,0.00026485897024031146,572.64
220,0.0013755363818290789,573.0
221,0.003883979233023638,574.12
222,0.0005304166661517229,574.41
223,0.0016620047736068955,574.75
224,0.003307959919993664,575.15
225,0.00026426337922202947,575.5500000000001
226,0.00549262234494563,576.1800000000001
227,0.012987771613325094,577.99
228,0.03498103413357967,580.94
229,0.02488388019287413,582.41
230,110.67942599741446,592.5600000000001
231,0.00040618127445668506,593.95
232,0.0004114370342449547,595.0
233,0.0006776728428121714,595.23
234,0.00026497453609408694,596.74
235,0.001284801160409188,597.0
236,0.00041124208883047686,597.6
237,0.0002649176835802791,597.99
238,0.00026473867228560266,598.23
239,0.0005300330499267147,598.51
240,0.0008640943051432259,598.99
241,0.0004102848449747398,599.39
242,0.0012101174870622344,600.0
243,0.0006773057471036736,600.28
244,0.0012418443104706967,600.61
245,0.003397449964950283,602.1800000000001
246,0.0012048571743434877,602.59
247,0.0038998213863123965,603.54
248,0.0024638048219003394,604.11
249,0.0008237091562932619,604.32
250,0.0015308833396829868,604.78
251,0.0007752396986688836,605.08
252,0.0008245396177244402,605.33
253,0.007036319337885288,606.26
254,0.0015216250765206496,606.74
255,0.013966828121510844,608.24
256,0.019028422481824236,610.42
257,139.64971458482296,642.23
258,0.0002652480052347528,642.7
259,0.0002646927932801191,643.26
260,0.00026444274976711313,644.47
261,0.0002653317797012278,645.03
262,0.00026495571773921256,645.37
263,0.00026566073461253836,646.24
264,0.0002644787807639659,646.8000000000001
265,0.0002649807956913719,647.14
266,0.0010163166393795109,648.09
267,0.0002657067852851469,648.57
268,0.000264947317646147,648.91
269,0.00041047414242711966,649.16
270,0.0002658895296008268,649.79
271,0.0010846228688023984,650.44
272,0.00272936221153941,650.91
273,0.000265316820332373,651.62
274,37.19861767124871,668.53
275,0.0002629088194225915,668.77
276,0.010269433408439,670.28
277,0.0004101788406387641,670.51
278,0.000410669022357979,670.79
279,0.0005295058385854645,671.12
280,142.00863651178975,701.6
281,0.0002637002344272332,701.8000000000001
282,0.0017238515611097682,702.59
283,0.009360210444356198,703.6800000000001
284,0.00026490477512197685,704.0500000000001
285,0.03283877865987961,705.82
286,0.00041120618197965086,706.19
287,0.0019097650010735379,706.84
288,0.05741396705570878,709.24
289,0.0006754513115083682,709.62
290,1.2642953368936105,713.36
291,0.0004109030933250324,713.79
292,0.00041091993671216187,714.08
293,64.8834956368296,731.4
294,55.06536317840437,746.74
295,0.0004034724238408671,746.99
296,0.00026507832126299036,747.92
297,0.00041101408805843676,748.86
298,0.0005298112346281414,749.78
299,0.0008227951088883856,750.17
300,0.0005297995530781918,750.59
301,0.0016167052176569996,751.7
302,0.001088328739569988,752.34
303,0.0005294998027238762,752.96
304,0.0012067781854057102,753.34
305,0.0012785218423232436,754.1
306,0.003528100216499297,755.13
307,0.0002648521171977336,755.99
308,0.0032437262816529255,756.9
309,0.001352833299733902,757.24
310,0.0006755483882443514,757.84
311,0.004467909284358029,758.9
312,0.0005454204952002328,759.21
313,0.0014713978130203031,759.75
314,0.004337235989623878,760.38
315,0.010399318646705069,762.0600000000001
